,X1,X2,X3,X4,X5,X6
0,0.4564516129032263,3.856451612903226,0.0,-2.419354838709677,3.883256528417817,-0.40392706872370265
1,3.7375,-3.0125,0.0,0.0,4.949999999999998,-2.095238095238095
2,-14.679644048943269,-10.29462365591398,0.0,0.0,-18.136559139784946,6.090909090909093
3,-27.664516129032254,-16.838709677419352,0.0,-31.258064516129032,-24.72795698924732,9.675324675324676
4,4.898190045248868,9.2,0.0,5.733870967741937,0.10645161290322668,-0.0802139037433156
5,-20.068817204301077,-36.40537634408602,-5.291666666666668,0.0,-25.89032258064516,11.162878787878784
6,0.0,0.0,0.0,3.7578947368420965,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,30.5875,16.533333333333335,0.0,0.0,11.436559139784947,0.0
9,-5.13225806451613,-3.626881720430107,-30.964516129032248,-7.778494623655912,-4.945161290322581,2.612903225806452
10,19.549462365591395,17.223655913978494,19.017045454545453,26.387096774193548,10.867741935483869,-5.7548387096774185
11,0.0,0.0,0.0,0.0,-8.00197628458498,0.0
12,-4.333333333333337,0.0,0.0,0.0,-18.17965367965368,0.0
13,15.704545454545453,0.0,0.0,0.0,6.429435483870968,-0.5795454545454546
14,0.0,-7.9,0.0,0.0,-25.77272727272727,0.0
15,-1.975155279503106,0.0,0.0,0.0,0.4074074074074083,0.0
16,0.0,0.0,0.0,14.656989247311827,6.2359307359307365,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,4.6103896103896105,0.0
19,0.0,0.0,0.0,-13.431818181818182,-4.703703703703702,0.0
20,-9.64516129032258,-8.774193548387098,-8.502016129032256,-8.590725806451612,2.677419354838712,-1.7096774193548383
21,0.0,0.0,0.0,0.0,2.5974025974025974,0.0
22,-1.9161290322580653,-2.2118279569892474,-60.07692307692307,-15.925,0.5086021505376337,-0.09784946236559122
23,-20.526881720430104,-16.303225806451618,0.0,-15.430107526881725,-21.83010752688172,8.811094452773613
24,0.0,0.0,0.0,0.0,4.0260869565217385,0.0
25,-4.052688172043012,-1.288172043010753,-10.2268817204301,5.387096774193548,-4.746236559139785,0.9483870967741944
26,8.587096774193547,7.053763440860215,0.0,0.0,6.2838709677419375,-3.9924731182795705
27,-15.924731182795696,-2.5763440860215057,0.0,0.0,-14.010752688172044,5.545454545454546
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,8.838709677419354,0.0
31,0.0,0.0,-3.649999999999999,0.0,3.9458689458689453,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,7.944444444444446,0.0
34,0.033333333333333215,-1.036559139784945,0.0,0.0,-4.172043010752688,-0.1837944664031621
35,-7.294721407624634,-1.6436251920122888,-25.285714285714285,-7.149999999999999,3.0460829493087545,0.6451612903225805
36,-2.6999999999999997,-2.6375,8.333333333333332,5.8875,-1.8874999999999995,0.0
37,-12.625,0.0,0.0,0.0,2.3599999999999994,-0.30952380952380953
38,7.2875,5.675000000000002,0.0,-3.525,5.883597883597883,-1.471509971509971
39,0.0,0.0,0.0,0.0,0.0,0.0
40,-17.122580645161293,-6.633640552995392,0.0,0.0,-19.64193548387097,0.0
41,6.577272727272727,0.0,0.0,0.0,6.550403225806452,-1.5562770562770565
42,0.0,0.0,0.0,0.0,9.6,0.0
43,0.0,0.0,0.0,0.0,-5.2213570634037785,0.0
44,-3.1731182795698927,-0.4322580645161289,-34.866129032258065,0.0,4.537634408602153,0.6645161290322577
45,-1.459677419354838,-1.4000000000000004,-0.7912087912087884,7.879032258064517,-4.17741935483871,0.5636363636363637
46,0.0,0.0,0.0,0.0,0.0,0.0
47,17.933333333333334,0.0,0.0,0.0,0.6189516129032242,0.0
48,-0.10752688172043,-2.0096774193548383,-18.0,-4.922580645161291,-3.7172043010752702,2.178494623655914
49,8.380645161290325,3.72051282051282,0.0,0.0,5.320430107526884,-3.4675324675324686
50,-4.127450980392156,0.0,0.0,0.0,1.4124999999999996,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-4.478494623655914,0.0,0.0,0.0,-3.503225806451613,-0.5
54,0.0,0.0,0.0,0.0,0.0,0.0
55,-5.820402298850574,-0.3276923076923075,0.0,0.0,-3.4849462365591433,1.9258064516129032
56,-36.950537634408605,-28.427956989247317,-24.823655913978484,0.0,-27.513978494623647,0.0
57,-4.6,0.0,0.0,-8.484913793103447,2.0483870967741917,0.0
58,2.472043010752688,1.2881720430107535,0.0,26.95995550611791,-3.186021505376342,-0.661290322580645
59,0.0,0.0,-28.17857142857143,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,-5.192307692307693,0.0
62,-4.5354838709677425,0.0,0.0,0.0,0.5435483870967754,0.31818181818181834
63,0.8741935483870957,-0.8881720430107523,-6.387499999999998,15.0625,2.280645161290323,-0.6537634408602155
64,7.774999999999999,-5.875,0.0,0.0,2.4625000000000004,-1.3594771241830066
65,4.333333333333332,7.115384615384617,0.0,0.0,-2.5838709677419374,-0.7058823529411766
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,22.581757508342605,7.461290322580645,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,-15.20909090909091,0.0
70,5.146774193548387,3.079032258064516,-1.0,4.235483870967742,2.189340813464236,-0.8653576437587658
71,0.0,0.0,0.0,8.092760180995477,1.4025974025974044,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,-17.3247311827957,7.425806451612903,0.0,4.843010752688173,-13.292473118279569,6.526881720430107
74,0.0,0.0,0.0,0.0,0.0,0.0
75,23.435483870967747,17.450537634408605,-26.333333333333336,19.91827956989248,10.053763440860212,-5.792490118577073
76,0.0,0.0,0.0,0.0,-6.085346215780997,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,3.2560483870967762,0.0
81,-1.4978494623655911,-0.403225806451613,22.179569892473122,-2.2075268817204297,-4.529032258064515,0.6225806451612899
82,-2.216129032258065,1.8338709677419371,0.0,0.0,-9.805299539170509,0.7935483870967737
83,-5.58266129032258,0.0,0.0,-35.303418803418815,1.3691756272401427,-0.9358178053830226
84,0.0,0.0,0.0,0.0,-4.7250712250712255,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,1.8869565217391295,0.0
